ID,Price
B000GSS5C6,29.143377
B000EJU2D2,33.21944
B000UUFXPW,20.006113
B001DLPEH4,26.7384
B015XUFAXI,28.169228
9802570559,18.052061
8470681532,30.090094
B000ND6L3E,22.264553
B005KDUZ70,36.987267
B000R13KF4,25.97301
8421636405,34.847557
B001250JXA,27.292858
B007Y9PDO8,35.56101
B000UH4MQ6,24.133265
B0007F5GDY,25.768625
8482673971,28.286612
B0006QZP6W,42.203167
B000IMWDEQ,29.8928
8499514758,34.3775
9782947636,23.861422
B001JDG3NU,30.684044
8427014015,33.300407
9768200286,37.362267
B00072XEPO,43.282265
B00MB44R1Q,57.39208
B00072KEJI,26.568743
B004Y3YZWS,26.904732
8498007674,24.068905
B0000CIZX9,29.873829
B000S2YATM,30.132202
B00BR5MT1U,58.35002
B0046YQ12M,30.466944
B010EW78VC,50.16845
9082457652,43.0562
9057680734,29.88512
841650413X,29.634144
B01FKU7D4U,48.87551
B017VP8WJW,29.28685
9580418489,32.053604
B01B0T4B7M,26.01697
B001263B84,19.727829
B0118F5KC8,31.274162
B0006WH2ZI,36.9043
8804398698,50.941006
B000EDUS0U,30.033138
9708101257,26.933922
B0082GUZCM,22.165054
B002B362UG,23.18636
B00FGWAE44,55.0558
B00JMGHQWS,23.281483
B001G4WGYM,22.516151
9629782421,70.4103
B000RDK7Z8,23.49722
B000FS4LV6,30.638313
B000JKDE8Q,27.086594
B006K4OCZO,58.58358
B000F6R5SO,28.318235
B002B9IIWU,26.411896
9053568182,48.67091
8174142029,37.271133
B0006BU0TE,29.126411
B0186ALLMQ,32.385944
B000IU7U7I,26.315105
B000ZQAQF8,12.221149
B000FSI80G,43.55477
B01FZHRBM2,22.719799
B000HCYPZ2,26.709717
B001O27SWG,32.169006
B000KP2LXO,21.539707
B0006BZ1WK,44.755375
B00069XEC6,31.15197
B001UV9JW8,40.165386
B004UMEL0O,13.778317
B000LC2C6M,26.239775
8483463040,34.52294
B0140ENKP8,41.372604
B01A07PXWW,25.878704
B00I4K3HSK,24.494473
B000F9JP0W,57.90203
B000TMTQUO,30.063534
B00005VGJT,36.497673
B00GJXC802,22.874779
9659208707,31.2652
B000BTNUVG,40.098038
842860066X,37.46577
B00005VLQE,28.977634
B0006BZY54,32.031693
B001QYUPTK,21.978886
B000HUCMI6,22.421482
B000RRANQ2,35.88581
B000VDUY48,29.047922
9622380492,26.526838
B001TAPH7G,24.65276
B01G2CO762,66.769684
B009GMLAZM,24.059612
B00073DMC8,30.417362
B000E7RXTU,24.059532
9803542958,33.322483
B0006E2VMU,34.4095
B00005XZHK,25.480839
B000P61NKA,43.120193
B002E86QIG,33.13263
B005HWI5MG,14.629885
B00072OYQ2,41.797295
B00005XXHO,26.800213
B00204GUV2,37.79389
9163181339,29.203579
B000HOFXC4,26.404644
B000PSDBD0,28.059692
B0015GTOCI,38.243008
B001LO87CC,27.64634
8497342127,34.514843
B001EV9D3O,34.919525
B000VL4AYA,25.56504
B000CQ25IW,30.486591
B000JJJASU,17.53355
B000M0WHV8,33.00197
B0012QMZLS,34.52561
B0006EP47E,49.189587
B000P1NY8O,16.990547
B0007I2PWG,31.49261
B00H80XPBG,28.526382
8880955497,28.519407
B000K0GF6I,28.770126
B000JWHX9K,30.679222
B011T6T89C,21.985619
B00FGWD3F6,50.880054
B000GTRK0S,26.31804
B00DWWJMXE,40.608574
8441411549,28.057713
B00854GLFG,43.121143
B00N4EWLOM,41.370888
B0007E4UCI,36.09375
8432212962,34.22324
B000IZ94UO,29.680462
B0058EQ0Z2,50.394936
B000XXEIZM,39.969257
B002VAIA4U,56.32227
B00I9KIQVI,11.330963
B0010Z6RVK,26.279888
B00EOHI4KS,45.793243
B00RWSX6UE,44.544937
B001G8DUOI,21.472
B00005VM0E,38.489693
B001C10Z1K,67.51665
B005Q961NK,34.690098
B0006CJC88,24.41513
B000XH0JR4,25.292656
B0006BQ1T2,28.384346
9978620303,38.2381
9963291740,30.251072
B002LBTECG,20.131367
8479539380,34.16069
B000RK204M,28.378038
B007UK1BTW,14.797885
B0044L1OF6,54.117832
B00CL8DPCE,24.227217
968381252X,38.65002
B0006ROFSA,29.323269
B0000CJCVD,29.171139
B002FAXFU0,20.995804
B003OBW0HI,52.051117
B000PYIRIS,43.324257
B0006C3YRS,25.009275
B000F81ARE,26.079784
B00633CPMO,14.846117
B000O11JH8,37.45469
B0006YFLKE,24.083508
B011DBYABO,42.413834
8492833459,29.536808
8489954283,24.032394
B00VXMN9SO,28.403152
B0006BW8D0,27.647408
B000HZ6214,32.040405
B004UN3ZAU,29.54985
B015HNGQPW,30.635088
B0006FB0TE,19.948849
B009AVA1ZO,24.89466
B000BW0VHO,24.206322
B00UAV17NS,72.61519
B001FHAHUA,45.199493
B007MXLSPE,32.118977
B004Q298JC,31.389408
9673290857,28.725891
B00005VCLY,28.637356
B000IVIT72,34.291046
B0018Z3IHS,28.177156
8499474632,27.278934
B0006RFTJY,28.318943
B001TOR9F0,18.920582
B0006AU8AQ,47.289383
B00QSLDZV6,30.075596
B005DR0YJC,31.690392
B00RWPPZQ0,51.939884
B00JJRL7UW,30.10427
B000IVURIG,24.515585
B0015QT3EM,33.205956
8854409502,41.530685
B000N4UBY8,27.632599
B001J9XK08,30.22908
B0007DPNJS,27.247784
B006M6D6W0,171.1848
B004NCU6U0,25.931602
B00PJ0BZOG,29.611105
B000M9L5PS,27.672857
8496813231,32.020805
B0006AUIW4,30.114899
B00005WYG8,29.40879
B00G2GDQGG,20.457571
B00193KOQW,31.597141
9461536062,29.955662
8578811747,37.51692
B0007EWCY6,41.85692
B002CD3KJ6,24.312881
B001IN9OSM,33.34749
B00CK116S2,35.889835
B0006WYN4G,26.182707
B003M28TCO,29.765532
8480864672,50.948822
B0006AT4R4,27.683128
B001PIFZFG,21.757917
B0006BM23G,31.767792
9994400320,28.115887
B001P5Q0Q2,27.966995
B0006COFLC,32.127144
B0007DM6F2,22.398632
B005I810KS,25.822798
B0007BHKA0,32.10665
8437615445,37.38084
B00FGVKX64,28.622643
B0006ASINK,25.061481
B0008610JG,33.115788
B000WO4C58,24.648396
8575039504,25.22247
B01DKLTE8Y,45.218685
B001OQZ694,22.778568
B0006EVVI0,29.58001
B0000EE9F8,27.556921
8531408334,24.750277
9185214094,40.311764
B001F2N7IO,28.584366
B000NX189G,61.014015
8408119958,28.718027
B000H1WRFI,25.615604
908213361X,49.78402
8434823063,34.827126
B001OM3WVM,45.29144
B000OMKA3G,37.308136
B0013338Y8,32.838146
B000PY2LGW,15.737408
B001TAR2QU,24.158804
B0094OHAXI,25.485765
8188000205,31.270592
B0008560BA,25.082714
B007GPGXYY,40.367085
B007245IQ8,23.766937
B0006BZNSM,28.33983
B007E2T48G,20.144598
817526263X,34.256603
B000PB6E1S,16.155449
9622177824,26.577902
8174360832,27.465004
B002SDK2MI,39.1426
B0006YNJLM,33.682785
B000TDEF1S,30.818638
B0006BM2CC,27.33154
B000JLBCGQ,55.050987
B005XLQ794,49.74437
8497842952,37.47587
B00IFQOAL6,31.100533
B0006AQKV2,24.824232
9001610625,31.84636
B001IAJ3XQ,35.952
B000P8XXKG,24.083855
B00ATWCO58,25.964273
B00HMUZEES,42.29123
B0007DN1B0,32.53334
8433924478,30.710762
B00ZQBQ656,66.88341
B001N2ZRTS,33.321423
9812855335,39.939167
B000JF3PRG,41.97877
B005WSQZM2,30.422817
B0008BNFEY,39.83049
B00B00MZH0,68.09744
9872151172,31.883858
B00J8XHP76,16.706852
8202230195,37.298515
B00402C7YG,41.93289
B019S7OJXY,39.264267
B0006BZ6PC,25.259668
B00VSBWL3O,37.101723
B0000EEK8T,37.750168
B009NI3700,36.98664
B000V2NQ6C,15.926142
9684941773,24.52172
B000M1I3QA,39.63282
B001KCW89I,18.810183
B003JKG6BA,43.438236
B000S215E0,25.647465
B005OMDIQC,25.617178
B000MZ0F0S,40.09417
B000VMJDIM,44.736786
B000GHR7QC,24.772936
B008SMEMF6,32.277206
849444459X,39.76446
9657619130,23.212694
B00XVB3BHO,26.519474
B0006RWXB6,52.03783
B000T7NGIC,25.492334
8423976513,34.68276
9380326319,32.548073
B010UI20UE,27.186825
B005JY3ICO,43.375923
B0006WY8LO,40.667587
B0007DN6QU,24.643698
B001E5BMTS,35.339417
B000V0D0LK,25.950077
9056913557,20.077116
8426414052,35.752266
B00M0ZTPL8,33.683983
B000YPC5UO,30.398674
B000CBUKTI,21.94012
B004T8Z1FI,64.9789
B000N93U1E,35.731766
8441528411,28.190659
B00BGQ5I7C,22.038467
B0006WQ6H8,27.113317
B003013ERM,26.137379
B000O7UN1K,21.492893
B000LWDOEG,28.83205
B010EW52Y2,62.414745
B00AHH0OUM,27.134832
B002CMOMYY,30.192896
B000NXO2WQ,31.180744
B00HZUG8OK,45.698822
B0006BULMA,29.569262
9774168615,18.17118
B00DEKI0IC,43.58149
B001DCYGUY,25.19131
B0054J5N3Q,25.742172
9504939201,36.268703
B000OGJFCO,30.715763
8481699241,33.47488
B0000CM095,32.375557
9659141580,26.822735
B01AGIOS6M,37.077286
B018YHNJL2,30.942207
9004130551,32.54118
B0006BUAC6,29.683466
8024631326,32.417698
B00XGLDX04,40.50824
B001FBCJJI,30.26503
B000H3QI4C,27.867897
B0006P1Z9O,27.51596
B004USNI8E,28.688478
B00CH821XM,37.685616
B004V31IYO,46.110943
B0002EKDBK,29.21652
B00ZG6NRHG,33.834194
9684293925,35.62751
9655724654,22.139408
B000UFX7OG,28.097176
B01DH70U34,25.799484
8806143921,26.882988
B003A22LES,32.482143
B0018ZGGJ0,33.314293
B0006BO0D6,32.123062
B0069KAEBA,34.395966
B003XXCCFC,25.168558
B004QXEUWG,25.455185
9129663369,24.618664
9332874220,33.220497
B0000EEONY,29.02628
9756006234,31.958588
B000XJHR54,25.057743
B002MGW1HU,23.216005
B00H5IIB56,48.0169
B018VAYHLI,24.54076
B0007DXKAW,25.015926
B000RLNRPC,30.944874
B00FXXNMDQ,62.384735
B000OCNKSI,25.52946
B00E1IF0V6,34.133167
B000GQ8ESS,42.166515
B000H6YFG2,31.024502
B0006AQ3H8,35.63832
B000IZBF2O,25.017284
B000VBCHJK,30.472748
B011DBKOPA,62.506844
B0027VJG8C,28.477753
B0131505U0,16.565659
8598161780,41.80507
B000J1ADUW,29.832123
7119019481,35.02568
B00XWYAGAK,23.130396
B000KL36LY,29.756857
8129131072,26.840313
B00E2RIYD2,36.95018
B0006AT56E,25.511156
B003F8MOBW,33.498455
B00KBY1MZM,23.514326
9812855297,39.011024
B000GBOQSK,33.015167
B00005WEYP,30.897068
B0006WPNAO,19.532452
B018M38724,35.694366
965494183X,39.64733
B016APTL08,27.892921
B00MMZY1FQ,39.95221
